# y, x, dY, dX
1.421999999999999886e+02,6.679999999999999716e+01,-8.086956772728881582e-01,8.253850628816302049e+00
1.425999999999999943e+02,7.859999999999999432e+01,1.009869726969422787e+00,7.274396582867162842e+00
1.428000000000000114e+02,7.279999999999999716e+01,-2.030346645642967518e-01,7.970590637938502532e+00
1.430000000000000000e+02,1.585999999999999943e+02,3.000000000000000000e+00,1.000000000000000178e+01
1.431999999999999886e+02,2.210000000000000142e+01,-6.000000000000000888e+00,1.000000000000000000e+01
1.435000000000000000e+02,4.029999999999999716e+01,-3.202111774566271940e+00,9.435740309846988083e+00
1.439000000000000057e+02,1.335000000000000000e+02,3.088927392440155906e+00,8.805986119298127690e+00
1.443000000000000114e+02,9.670000000000000284e+01,1.684653484955394243e+00,7.240090204209275626e+00
1.444000000000000057e+02,4.910000000000000142e+01,-1.583095716804770348e+00,8.513824089574461240e+00
1.446999999999999886e+02,2.459000000000000057e+02,-9.540456408705030311e-01,6.942118995765709677e+00
1.450000000000000000e+02,1.220000000000000000e+02,2.968356844509658643e+00,8.498781802250521267e+00
1.459000000000000057e+02,2.211999999999999886e+02,-3.974818758555051512e-01,7.306274366380090868e+00
1.466999999999999886e+02,2.160999999999999943e+02,-1.283559420066751888e-01,7.714690894848618363e+00
1.468000000000000114e+02,1.399000000000000057e+02,3.002740730134545899e+00,9.986398446993970168e+00
1.469000000000000057e+02,1.936999999999999886e+02,1.156227893883703839e+00,8.619141403443277838e+00
1.470000000000000000e+02,1.740000000000000000e+02,2.520907846327978596e+00,9.136635005844709667e+00
1.471999999999999886e+02,1.485000000000000000e+02,3.000000000000000000e+00,1.000000000000000178e+01
1.473000000000000114e+02,1.693000000000000114e+02,3.172505206842274550e+00,9.457541725892376405e+00
1.475000000000000000e+02,2.266999999999999886e+02,-7.148848670415290929e-01,7.521779435533050950e+00
1.475999999999999943e+02,1.350000000000000000e+01,-6.000000000000000888e+00,1.000000000000000178e+01
1.478000000000000114e+02,1.569999999999999929e+01,-6.000000000000000000e+00,9.999999999999998224e+00
1.486999999999999886e+02,1.313000000000000114e+02,2.984040736319573561e+00,9.030614469646536691e+00
1.495000000000000000e+02,9.840000000000000568e+01,1.687475259487195345e+00,7.367812686129803446e+00
1.496999999999999886e+02,5.389999999999999858e+01,-1.330095811835508623e+00,8.213693999831010117e+00
1.498000000000000114e+02,3.200000000000000000e+01,-5.353215122522344771e+00,9.550379803132305057e+00
1.499000000000000057e+02,2.300000000000000000e+01,-6.000000000000000000e+00,1.000000000000000178e+01
1.499000000000000057e+02,1.130000000000000000e+02,2.480196005363361600e+00,8.584622172426183084e+00
1.501999999999999886e+02,1.075999999999999943e+02,2.397047070144486369e+00,8.463949229540078889e+00
1.503000000000000114e+02,4.310000000000000142e+01,-1.852147092512551385e+00,8.420354163800528369e+00
1.521999999999999886e+02,1.195999999999999943e+02,2.570229708326728701e+00,8.914048989509050003e+00
1.525000000000000000e+02,8.890000000000000568e+01,1.465632988332246311e+00,7.055059797501013641e+00
1.526999999999999886e+02,2.040999999999999943e+02,6.304399564438895043e-01,8.847973066127345021e+00
1.530000000000000000e+02,2.366999999999999886e+02,-9.098256516089173740e-01,7.460104619316880736e+00
1.540999999999999943e+02,2.110000000000000000e+02,5.621693982363470399e-01,8.989427124719082229e+00
1.545000000000000000e+02,1.800000000000000000e+02,2.819465027267473722e+00,9.439008756880516771e+00
1.554000000000000057e+02,2.300000000000000000e+02,-7.984902461399632223e-01,8.141951340084649047e+00
1.565000000000000000e+02,7.800000000000000000e+01,9.457464266948950593e-01,7.071310327241985938e+00
1.570999999999999943e+02,1.415999999999999943e+02,3.000000000000000888e+00,1.000000000000000178e+01
1.576999999999999886e+02,8.599999999999999645e+00,-5.645656306225800947e+00,1.000000000000000000e+01
1.579000000000000057e+02,1.485000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.580000000000000000e+02,8.429999999999999716e+01,1.297774437552329907e+00,6.969024597996024362e+00
1.581999999999999886e+02,1.864000000000000057e+02,1.410615700015083629e+00,9.934019879082867988e+00
1.584000000000000057e+02,5.239999999999999858e+01,-1.467726191404186142e+00,8.184772803058299573e+00
1.585000000000000000e+02,9.240000000000000568e+01,1.421240361321045365e+00,7.091816225737197499e+00
1.589000000000000057e+02,9.840000000000000568e+01,1.547532929973716609e+00,7.649472408511921451e+00
1.590999999999999943e+02,2.011999999999999886e+02,9.629944058475339297e-01,9.919967439062197911e+00
1.599000000000000057e+02,5.720000000000000284e+01,-1.442807138391695831e+00,8.061502612055329919e+00
1.600000000000000000e+02,1.205999999999999943e+02,1.913895445290152209e+00,9.481016997453492579e+00
1.603000000000000114e+02,2.090999999999999943e+02,6.549974534983580288e-01,9.480694963883495419e+00
1.609000000000000057e+02,2.373000000000000114e+02,-8.761389884503653080e-01,8.526917364427733403e+00
1.614000000000000057e+02,2.173000000000000114e+02,2.425109423101678152e-01,9.230420382483318420e+00
1.615000000000000000e+02,1.140999999999999943e+02,1.540328319924042955e+00,9.524339667410949062e+00
1.623000000000000114e+02,2.780000000000000071e+01,-4.337734200153490427e+00,8.973129879616777771e+00
1.626999999999999886e+02,1.715000000000000000e+02,3.000000000000000444e+00,1.000000000000000000e+01
1.636999999999999886e+02,6.729999999999999716e+01,-7.127227427775205681e-01,7.698708532078155642e+00
1.651999999999999886e+02,1.350000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.659000000000000057e+02,9.500000000000000000e+01,5.415858296277881179e-01,8.068363740798488948e+00
1.663000000000000114e+02,2.280999999999999943e+02,-9.392967826354012839e-01,9.778479693545493845e+00
1.665000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.671999999999999886e+02,1.500000000000000000e+01,-5.000000000000000000e+00,1.000000000000000000e+01
1.675000000000000000e+02,1.275000000000000000e+02,1.952574126822433032e+00,1.000000000000000000e+01
1.675999999999999943e+02,7.390000000000000568e+01,5.903301930047822887e-01,7.262049276182116486e+00
1.676999999999999886e+02,2.010999999999999943e+02,1.000000000000000000e+00,9.999999999999998224e+00
1.683000000000000114e+02,2.424000000000000057e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.686999999999999886e+02,2.436999999999999886e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.690999999999999943e+02,8.679999999999999716e+01,7.168360371014960153e-01,7.443688951350464933e+00
1.691999999999999886e+02,6.700000000000000000e+01,-1.281926103153344931e-01,7.337752995334341222e+00
1.696999999999999886e+02,1.202999999999999972e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.700000000000000000e+02,2.475999999999999943e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.700999999999999943e+02,2.029000000000000057e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.701999999999999886e+02,4.400000000000000000e+01,-2.046138372785490489e+00,7.298255362175036787e+00
1.708000000000000114e+02,2.358000000000000114e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.720000000000000000e+02,3.150000000000000000e+01,-4.100191137481545844e+00,8.813461631445083100e+00
1.725999999999999943e+02,1.077999999999999972e+02,1.000000000000000000e+00,9.999999999999998224e+00
1.733000000000000114e+02,1.971999999999999886e+02,1.000000000000000000e+00,1.000000000000000178e+01
1.734000000000000057e+02,6.120000000000000284e+01,-4.921689274863708663e-01,7.904897143468189391e+00
1.739000000000000057e+02,2.089999999999999858e+01,-4.069180994946649754e+00,9.348123206467400692e+00
1.739000000000000057e+02,1.904000000000000057e+02,1.000000000000000000e+00,9.999999999999998224e+00
1.743000000000000114e+02,1.480000000000000071e+01,nan,nan
1.743000000000000114e+02,2.099000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.744000000000000057e+02,1.504000000000000057e+02,2.739785092374027897e+00,9.542407412049088933e+00
1.764000000000000057e+02,1.280000000000000000e+02,1.037793824344604765e+00,9.966529776311235267e+00
1.768000000000000114e+02,8.199999999999999289e+00,nan,nan
1.771999999999999886e+02,1.212000000000000028e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.776999999999999886e+02,1.726999999999999886e+02,2.930861579656654836e+00,1.000000000000000000e+01
1.776999999999999886e+02,2.503000000000000114e+02,-1.000000000000000000e+00,1.000000000000000178e+01
1.784000000000000057e+02,2.173000000000000114e+02,-1.364880688504775119e-01,1.000000000000000000e+01
1.785999999999999943e+02,1.082000000000000028e+02,5.002334521597472383e-01,9.514100639625119982e+00
1.790000000000000000e+02,8.440000000000000568e+01,-4.504706324685140428e-01,8.695469208559062579e+00
1.793000000000000114e+02,1.127000000000000028e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.794000000000000057e+02,3.989999999999999858e+01,-2.130570687762070481e+00,9.867399959680582811e+00
1.809000000000000057e+02,3.450000000000000000e+01,-2.927076549206514944e+00,1.000000000000000178e+01
1.811999999999999886e+02,1.730000000000000071e+01,-4.000000000000000000e+00,1.000000000000000000e+01
1.814000000000000057e+02,2.420999999999999943e+02,-1.127272943567506847e+00,1.000000000000000000e+01
1.815000000000000000e+02,2.105000000000000000e+02,0.000000000000000000e+00,1.000000000000000178e+01
1.824000000000000057e+02,1.468000000000000114e+02,2.309211559590585772e+00,8.981801431860164442e+00
1.825000000000000000e+02,7.200000000000000178e+00,nan,nan
1.825000000000000000e+02,9.570000000000000284e+01,-5.981916541027165746e-01,8.677269053531249554e+00
1.830000000000000000e+02,2.235999999999999943e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.836999999999999886e+02,1.350000000000000000e+02,2.007476493496651138e+00,9.069096818128048909e+00
1.843000000000000114e+02,1.815000000000000000e+02,1.731058578630005007e+00,1.000000000000000000e+01
1.850999999999999943e+02,6.950000000000000000e+01,-5.740294692656632281e-01,8.937800426282736410e+00
1.851999999999999886e+02,7.650000000000000000e+01,-5.320786662434440206e-01,8.832005162138898413e+00
1.854000000000000057e+02,1.914000000000000057e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.860999999999999943e+02,2.425999999999999943e+02,-1.768524783499015651e+00,1.000000000000000000e+01
1.870000000000000000e+02,2.104000000000000057e+02,0.000000000000000000e+00,9.999999999999998224e+00
1.875000000000000000e+02,1.860000000000000142e+01,nan,nan
1.878000000000000114e+02,8.599999999999999645e+00,nan,nan
1.885000000000000000e+02,9.109999999999999432e+01,-7.445453595444571082e-01,8.562045544128823238e+00
1.885000000000000000e+02,1.413000000000000114e+02,2.129413644254817495e+00,8.971847750374877251e+00
1.885999999999999943e+02,6.310000000000000142e+01,-7.428198605469132909e-01,9.039405830638237660e+00
1.889000000000000057e+02,2.205000000000000000e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.891999999999999886e+02,1.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.894000000000000057e+02,2.261999999999999886e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.901999999999999886e+02,1.230000000000000000e+02,1.448495222435224106e+00,9.053812916869786065e+00
1.905000000000000000e+02,1.343000000000000114e+02,1.996958754417720749e+00,8.802802195420021292e+00
1.915999999999999943e+02,3.300000000000000000e+01,-2.880797077977882203e+00,9.999999999999998224e+00
1.930000000000000000e+02,1.868000000000000114e+02,9.008209773159122635e-01,1.000000000000000000e+01
1.935000000000000000e+02,1.000999999999999943e+02,-7.718055576624068825e-01,8.175582867109731922e+00
1.935999999999999943e+02,2.346999999999999886e+02,-2.000000000000000000e+00,1.000000000000000000e+01
1.936999999999999886e+02,2.151999999999999886e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.938000000000000114e+02,9.800000000000000711e+00,nan,nan
1.940999999999999943e+02,4.370000000000000284e+01,-2.000000000000000000e+00,1.000000000000000000e+01
1.946999999999999886e+02,1.460999999999999943e+02,2.013155081889177911e+00,8.920234234440753696e+00
1.949000000000000057e+02,1.075999999999999943e+02,-9.013454808065844981e-01,7.944841568111539409e+00
1.954000000000000057e+02,2.430000000000000000e+02,nan,nan
1.955999999999999943e+02,8.250000000000000000e+01,-6.902156753829974400e-01,8.351493414500838597e+00
1.960000000000000000e+02,1.403000000000000114e+02,1.983876917900042169e+00,8.634414867499364377e+00
1.964000000000000057e+02,7.570000000000000284e+01,-5.515178308398801521e-01,8.615997850022178994e+00
1.966999999999999886e+02,1.310000000000000000e+02,1.958804187568336630e+00,8.543834104481872416e+00
1.968000000000000114e+02,2.224000000000000057e+02,-1.083172696493924114e+00,9.999999999999998224e+00
1.969000000000000057e+02,1.926999999999999886e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.970000000000000000e+02,1.237999999999999972e+02,1.691307914993279704e+00,8.348106610128342098e+00
1.975000000000000000e+02,1.595999999999999943e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.988000000000000114e+02,2.300000000000000000e+01,-2.000000000000000000e+00,1.000000000000000000e+01
1.988000000000000114e+02,2.750000000000000000e+01,-2.000000000000000000e+00,1.000000000000000178e+01
1.993000000000000114e+02,9.640000000000000568e+01,-8.952932192627640617e-01,8.056305431039536558e+00
1.995000000000000000e+02,1.090999999999999943e+02,-9.660486519945955530e-01,7.824471121394762640e+00
1.995999999999999943e+02,2.331999999999999886e+02,-2.000000000000000000e+00,9.999999999999998224e+00
1.996999999999999886e+02,1.780000000000000000e+02,1.500000000000000000e+00,1.000000000000000000e+01
1.998000000000000114e+02,7.099999999999999645e+00,nan,nan
2.010000000000000000e+02,1.689999999999999858e+01,nan,nan
2.011999999999999886e+02,2.481999999999999886e+02,nan,nan
2.013000000000000114e+02,7.590000000000000568e+01,-5.742359376237283763e-01,8.609656543910194415e+00
2.014000000000000057e+02,5.679999999999999716e+01,-8.178877283512179241e-01,9.469283406781837442e+00
2.019000000000000057e+02,5.060000000000000142e+01,-1.000000000000000000e+00,1.000000000000000000e+01
2.028000000000000114e+02,1.989000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.029000000000000057e+02,2.153000000000000114e+02,-1.000000000000000000e+00,1.000000000000000000e+01
2.040999999999999943e+02,1.460000000000000000e+02,1.864710094949132202e+00,8.890102607929845746e+00
2.043000000000000114e+02,6.670000000000000284e+01,-6.498324668123904857e-01,9.070227058342023696e+00
2.044000000000000057e+02,1.653000000000000114e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.055999999999999943e+02,1.590000000000000000e+02,1.689974481127614725e+00,9.999999999999998224e+00
2.063000000000000114e+02,1.349000000000000057e+02,1.744811867906766567e+00,8.572654514536006687e+00
2.065999999999999943e+02,8.000000000000000000e+00,nan,nan
2.065999999999999943e+02,3.360000000000000142e+01,-2.000000000000000000e+00,1.000000000000000000e+01
2.069000000000000057e+02,7.500000000000000000e+01,-4.841359597681216820e-01,8.808429552020248465e+00
2.079000000000000057e+02,1.000000000000000000e+02,-9.022749351751035984e-01,7.963753817687323711e+00
2.080000000000000000e+02,9.209999999999999432e+01,-8.486017460184814842e-01,8.163205902032238725e+00
2.081999999999999886e+02,4.579999999999999716e+01,-1.000000000000000000e+00,9.999999999999998224e+00
2.085000000000000000e+02,2.140000000000000000e+02,-1.000000000000000000e+00,1.000000000000000178e+01
2.088000000000000114e+02,4.000000000000000000e+01,-1.000000000000000000e+00,9.999999999999998224e+00
2.091999999999999886e+02,2.264000000000000057e+02,-2.000000000000000000e+00,1.000000000000000178e+01
2.105999999999999943e+02,1.934000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.109000000000000057e+02,1.529000000000000057e+02,1.127701351794514695e+00,1.000000000000000000e+01
2.110999999999999943e+02,2.660000000000000142e+01,nan,nan
2.115000000000000000e+02,8.300000000000000000e+01,-6.964975960820604106e-01,8.374971032790313075e+00
2.140999999999999943e+02,9.400000000000000000e+01,-7.371151344599030653e-01,8.151160447581604629e+00
2.144000000000000057e+02,5.379999999999999716e+01,-1.856084524688574877e-01,1.000000000000000000e+01
2.145999999999999943e+02,5.000000000000000000e+00,-5.959571295832720494e+00,-3.206917630819764664e+00
2.146999999999999886e+02,2.430000000000000000e+02,-1.792313316921774202e+00,8.854056823115968200e+00
2.148000000000000114e+02,1.703000000000000114e+02,1.000000000000000000e+00,1.000000000000000178e+01
2.150999999999999943e+02,2.351999999999999886e+02,-1.812946577123116798e+00,9.008196769684492011e+00
2.154000000000000057e+02,1.789999999999999858e+01,nan,nan
2.155000000000000000e+02,4.589999999999999858e+01,-9.958348343128485547e-02,1.000000000000000000e+01
2.155000000000000000e+02,1.809000000000000057e+02,0.000000000000000000e+00,9.999999999999998224e+00
2.158000000000000114e+02,1.355000000000000000e+02,-2.868571177343919310e-01,8.502264610136126777e+00
2.163000000000000114e+02,2.483000000000000114e+02,-1.975818663292193245e+00,8.234909382372549658e+00
2.164000000000000057e+02,1.200000000000000000e+01,nan,nan
2.165000000000000000e+02,2.185000000000000000e+02,-1.696387487194526145e+00,1.000000000000000000e+01
2.170999999999999943e+02,1.505999999999999943e+02,-4.261828907652036162e-04,9.976702949997065417e+00
2.180000000000000000e+02,2.268000000000000114e+02,-1.416009192566963781e+00,1.000000000000000000e+01
2.180999999999999943e+02,1.209000000000000057e+02,-6.970383930717335419e-01,8.150794980138224233e+00
2.183000000000000114e+02,6.750000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.185000000000000000e+02,1.644000000000000057e+02,1.000000000000000000e+00,9.999999999999998224e+00
2.186999999999999886e+02,1.885000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.205000000000000000e+02,2.105999999999999943e+02,-7.685247834990155402e-01,1.000000000000000000e+01
2.215000000000000000e+02,1.450999999999999943e+02,-1.430879364192856051e-01,8.893946754163732038e+00
2.215999999999999943e+02,9.509999999999999432e+01,-5.517209713704944729e-01,8.458192387404345425e+00
2.228000000000000114e+02,4.550000000000000000e+01,9.484981293829929383e-01,1.000000000000000000e+01
2.230999999999999943e+02,2.100000000000000000e+02,-5.000000000000000000e-01,1.000000000000000000e+01
2.235000000000000000e+02,2.378000000000000114e+02,nan,nan
2.240000000000000000e+02,2.260000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.240999999999999943e+02,1.555000000000000000e+02,2.400438772403978571e-01,9.341995918223702233e+00
2.243000000000000114e+02,2.445000000000000000e+02,-2.018736815363096682e+00,8.195619083254783277e+00
2.255999999999999943e+02,2.094000000000000057e+02,nan,nan
2.256999999999999886e+02,2.220000000000000000e+02,nan,nan
2.259000000000000057e+02,2.281999999999999886e+02,nan,nan
2.264000000000000057e+02,8.699999999999999289e+00,0.000000000000000000e+00,1.000000000000000000e+01
2.264000000000000057e+02,6.829999999999999716e+01,0.000000000000000000e+00,9.999999999999998224e+00
2.265000000000000000e+02,1.020999999999999943e+02,-5.740164018661959577e-01,8.776009105148542488e+00
2.269000000000000057e+02,1.115999999999999943e+02,-7.126237141996661917e-01,8.501668406245974197e+00
2.273000000000000114e+02,3.220000000000000284e+01,1.000000000000000000e+00,9.999999999999998224e+00
2.274000000000000057e+02,8.370000000000000284e+01,-1.065043802163767248e-02,9.963618476617563502e+00
2.276999999999999886e+02,2.164000000000000057e+02,nan,nan
2.285000000000000000e+02,1.325999999999999943e+02,-6.401893357100955084e-01,8.183782951880614220e+00
2.288000000000000114e+02,4.760000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.289000000000000057e+02,9.370000000000000284e+01,-4.148791363890122486e-01,9.231664121193171368e+00
2.290000000000000000e+02,1.656999999999999886e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.301999999999999886e+02,2.395999999999999943e+02,nan,nan
2.311999999999999886e+02,1.207000000000000028e+02,-6.423206797905824939e-01,8.233441843095686608e+00
2.313000000000000114e+02,1.485999999999999943e+02,1.473631876041507291e-02,8.161810830157653740e+00
2.323000000000000114e+02,1.381999999999999886e+02,-2.088773516459336566e-01,8.025458978087408823e+00
2.330000000000000000e+02,1.105999999999999943e+02,-6.086821830787512155e-01,8.526497668416086029e+00
2.338000000000000114e+02,2.265999999999999943e+02,nan,nan
2.345999999999999943e+02,3.510000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.348000000000000114e+02,8.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.359000000000000057e+02,1.740999999999999943e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.360999999999999943e+02,6.529999999999999716e+01,8.021838885585825807e-01,9.999999999999998224e+00
2.369000000000000057e+02,7.859999999999999432e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.370999999999999943e+02,1.509000000000000057e+02,8.535512460232107246e-02,7.857530024045695782e+00
2.374000000000000057e+02,1.242999999999999972e+02,-5.608925977966124909e-01,8.070017297493921049e+00
2.376999999999999886e+02,5.560000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.384000000000000057e+02,1.160999999999999943e+02,-6.028121600137801295e-01,8.285218418579871624e+00
2.385000000000000000e+02,1.230000000000000071e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.401999999999999886e+02,2.119999999999999929e+01,2.795199184661927017e-02,5.697562259045740873e+00
2.401999999999999886e+02,1.064000000000000057e+02,-5.539826566718510925e-01,8.607989624460142153e+00
2.406999999999999886e+02,2.335999999999999943e+02,nan,nan
2.408000000000000114e+02,2.660000000000000142e+01,8.294868750299234580e-03,8.996122421330456476e+00
2.414000000000000057e+02,1.000999999999999943e+02,-4.452936045904044571e-01,8.942066013872064900e+00
2.428000000000000114e+02,4.989999999999999858e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.430000000000000000e+02,1.359000000000000057e+02,-2.689085873404515326e-01,7.806545560390908634e+00
2.433000000000000114e+02,4.429999999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.440000000000000000e+02,9.179999999999999716e+01,-5.121315900622668282e-01,9.173236696655084899e+00
2.441999999999999886e+02,7.190000000000000568e+01,5.819760225419044319e-04,9.999999999999998224e+00
2.444000000000000057e+02,8.259999999999999432e+01,0.000000000000000000e+00,9.999999999999998224e+00
2.446999999999999886e+02,1.430999999999999943e+02,1.260434481308960464e-01,7.734968375167268206e+00
2.449000000000000057e+02,6.010000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.449000000000000057e+02,1.950000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.450000000000000000e+02,1.835000000000000000e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.454000000000000057e+02,2.249000000000000057e+02,2.951620781108524216e+00,9.472160836224128744e+00
2.460999999999999943e+02,1.097999999999999972e+02,-5.761931507457722645e-01,8.515464174689116206e+00
2.461999999999999886e+02,2.639999999999999858e+01,7.741630452806853857e-03,8.655755395977628552e+00
2.465999999999999943e+02,1.152999999999999972e+02,-5.896043911636998924e-01,8.299389518002033839e+00
2.466999999999999886e+02,1.723000000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.474000000000000057e+02,2.070999999999999943e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.490000000000000000e+02,7.770000000000000284e+01,0.000000000000000000e+00,9.999999999999998224e+00
2.501999999999999886e+02,7.599999999999999645e+00,7.406666524358390680e-02,5.461249993035564465e+00
2.505000000000000000e+02,1.244000000000000057e+02,-3.720795510830432473e-01,7.875411633239722597e+00
