# y, x, dY, dX
1.405000000000000000e+02,1.250000000000000000e+02,2.988056942905485514e+00,8.132444714985807011e+00
1.411999999999999886e+02,2.333000000000000114e+02,-7.463457230171561818e-01,6.920391724677701362e+00
1.420000000000000000e+02,9.500000000000000000e+00,nan,nan
1.420000000000000000e+02,1.139000000000000057e+02,2.891556879201761188e+00,7.871548958298894227e+00
1.423000000000000114e+02,8.959999999999999432e+01,1.415252067447452688e+00,7.100453905844319458e+00
1.424000000000000057e+02,7.090000000000000568e+01,2.665149930205059081e-01,7.784143445086918689e+00
1.425999999999999943e+02,1.610000000000000142e+01,nan,nan
1.433000000000000114e+02,6.440000000000000568e+01,-1.843137997509822101e+00,9.021139928534047669e+00
1.434000000000000057e+02,5.820000000000000284e+01,-2.070963482106162434e+00,8.971933616239674336e+00
1.434000000000000057e+02,1.645000000000000000e+02,2.966468603270490778e+00,9.355637491304488407e+00
1.436999999999999886e+02,1.386999999999999886e+02,3.043491048185867243e+00,9.893487562582944150e+00
1.436999999999999886e+02,1.598000000000000114e+02,3.026596993576865735e+00,1.000000000000000178e+01
1.449000000000000057e+02,1.848000000000000114e+02,1.744462697519198358e+00,8.765775552807655302e+00
1.454000000000000057e+02,2.141999999999999886e+02,-1.356875964687186409e-01,7.327633515174710510e+00
1.455000000000000000e+02,1.225000000000000000e+02,2.943483286583554737e+00,8.407800112267198145e+00
1.456999999999999886e+02,2.390000000000000000e+02,-8.514326173519346508e-01,6.967018836565704198e+00
1.463000000000000114e+02,2.086999999999999886e+02,2.396268218032323316e-01,7.690261945468407134e+00
1.468000000000000114e+02,2.448000000000000114e+02,-9.036420067176670345e-01,7.066635805544836835e+00
1.475999999999999943e+02,3.160000000000000142e+01,-3.060990842309664117e+00,8.952008534715179877e+00
1.476999999999999886e+02,2.195000000000000000e+02,-3.228799064168505484e-01,7.480578750813499767e+00
1.478000000000000114e+02,3.950000000000000000e+01,-2.740249270095364231e+00,8.911965341862716272e+00
1.478000000000000114e+02,9.140000000000000568e+01,1.357861893935070174e+00,7.194724067564899350e+00
1.480000000000000000e+02,1.000000000000000000e+02,2.234737751441020492e+00,7.811480004446799796e+00
1.498000000000000114e+02,1.112000000000000028e+02,2.482009246458720231e+00,8.239898240019108755e+00
1.505000000000000000e+02,9.199999999999999289e+00,nan,nan
1.508000000000000114e+02,1.701999999999999886e+02,3.839229363983360788e+00,9.877488504879336162e+00
1.511999999999999886e+02,1.951999999999999886e+02,1.159878385761839326e+00,8.871839813385715701e+00
1.513000000000000114e+02,8.229999999999999716e+01,1.230623313929380735e+00,6.924731230945363691e+00
1.520000000000000000e+02,4.529999999999999716e+01,-2.352791367921805321e+00,8.488446677971422716e+00
1.533000000000000114e+02,2.021999999999999886e+02,1.031775331502572612e+00,8.946206094914094464e+00
1.536999999999999886e+02,2.289000000000000057e+02,-6.524023115718621257e-01,7.512577866919459169e+00
1.540999999999999943e+02,3.389999999999999858e+01,-3.303721096949146396e+00,8.831274245566181236e+00
1.544000000000000057e+02,1.319000000000000057e+02,3.017645365161173210e+00,9.812691627034549668e+00
1.550000000000000000e+02,1.385000000000000000e+02,3.005263190086192360e+00,9.983521836696050755e+00
1.554000000000000057e+02,2.110000000000000142e+01,nan,nan
1.554000000000000057e+02,1.770000000000000000e+02,2.878351423016222821e+00,9.993747177215388078e+00
1.555000000000000000e+02,7.090000000000000568e+01,6.295475190272422639e-01,6.965403788266471885e+00
1.556999999999999886e+02,2.218000000000000114e+02,-3.611898748929831537e-01,8.481665039491495861e+00
1.560000000000000000e+02,2.481999999999999886e+02,-1.232477404404882071e+00,6.978275821302658777e+00
1.563000000000000114e+02,7.679999999999999716e+01,1.035880191148398133e+00,6.914241309993425233e+00
1.569000000000000057e+02,1.109999999999999964e+01,nan,nan
1.574000000000000057e+02,8.579999999999999716e+01,1.320311342171021751e+00,6.868139801460904081e+00
1.578000000000000114e+02,9.170000000000000284e+01,1.328712813872059417e+00,7.310253651481854575e+00
1.584000000000000057e+02,1.122000000000000028e+02,1.411888470217731451e+00,8.956840472477720638e+00
1.590999999999999943e+02,1.615000000000000000e+02,4.000000000000000000e+00,9.999999999999998224e+00
1.594000000000000057e+02,2.000999999999999943e+02,1.258574954979307270e+00,9.216311173933060985e+00
1.603000000000000114e+02,1.057000000000000028e+02,1.269190803222320252e+00,8.994060896011076167e+00
1.605000000000000000e+02,4.520000000000000284e+01,-2.493008634260471368e+00,8.316425128885361673e+00
1.609000000000000057e+02,2.080999999999999943e+02,8.049387874727529368e-01,9.188997342592935880e+00
1.615000000000000000e+02,4.979999999999999716e+01,-2.370252026985693483e+00,8.294754114283593438e+00
1.615999999999999943e+02,2.283000000000000114e+02,-3.339998687239411623e-01,9.623718719996524840e+00
1.633000000000000114e+02,1.252000000000000028e+02,1.633427752035755409e+00,9.517936695316642215e+00
1.635999999999999943e+02,2.475000000000000000e+02,-1.009457859344493613e+00,9.884584918371723816e+00
1.636999999999999886e+02,6.050000000000000000e+01,-1.703991081725668710e+00,7.856574728669379226e+00
1.636999999999999886e+02,1.400000000000000000e+02,3.000000000000000444e+00,1.000000000000000000e+01
1.641999999999999886e+02,1.909000000000000057e+02,1.452297381524165321e+00,9.406460685130594968e+00
1.650000000000000000e+02,8.820000000000000284e+01,7.828687957184310431e-01,7.361062597432470156e+00
1.655000000000000000e+02,1.180000000000000000e+02,1.087363593019703867e+00,9.336255600275356059e+00
1.655999999999999943e+02,1.913000000000000114e+02,1.337872115730859957e+00,9.581929606150152878e+00
1.663000000000000114e+02,2.181999999999999886e+02,-7.729745839181497834e-04,9.924035453601428358e+00
1.666999999999999886e+02,6.720000000000000284e+01,4.245883245541031137e-01,7.203559979969933913e+00
1.674000000000000057e+02,1.919999999999999929e+01,-4.664974246478827524e+00,9.477849087669589778e+00
1.680999999999999943e+02,7.979999999999999716e+01,6.660493650764945928e-01,7.258494318180630067e+00
1.686999999999999886e+02,1.930999999999999943e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.690000000000000000e+02,1.104000000000000057e+02,7.573740505418773417e-01,9.330290593446166625e+00
1.690999999999999943e+02,6.029999999999999716e+01,-1.569308692849985976e+00,7.687093766973734255e+00
1.690999999999999943e+02,2.434000000000000057e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.693000000000000114e+02,2.495000000000000000e+02,-1.000000000000000000e+00,1.000000000000000355e+01
1.696999999999999886e+02,2.338000000000000114e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.714000000000000057e+02,2.253000000000000114e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.715000000000000000e+02,1.806999999999999886e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.715000000000000000e+02,1.873000000000000114e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.719000000000000057e+02,1.405000000000000000e+02,2.021881270936130459e+00,1.000000000000000178e+01
1.725999999999999943e+02,9.900000000000000000e+01,3.629691440653641799e-01,9.070233251030835220e+00
1.730999999999999943e+02,3.689999999999999858e+01,-2.453252534248483663e+00,7.629919872131173619e+00
1.733000000000000114e+02,3.010000000000000142e+01,-4.251544859922515407e+00,8.307991633523835517e+00
1.739000000000000057e+02,1.993000000000000114e+02,1.000000000000000000e+00,9.999999999999998224e+00
1.740000000000000000e+02,1.628000000000000114e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.741999999999999886e+02,5.479999999999999716e+01,-1.296341596444551270e+00,8.025156019170289312e+00
1.755999999999999943e+02,1.179000000000000057e+02,9.223340673708146920e-01,9.197753999567618521e+00
1.759000000000000057e+02,2.300000000000000000e+01,-5.031943970713108172e+00,8.841483489473855428e+00
1.764000000000000057e+02,1.110000000000000000e+02,7.630836829290694734e-01,9.197475566406703607e+00
1.781999999999999886e+02,8.900000000000000355e+00,nan,nan
1.781999999999999886e+02,2.063000000000000114e+02,3.543436937741993864e-01,1.000000000000000000e+01
1.788000000000000114e+02,2.388000000000000114e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.790000000000000000e+02,7.629999999999999716e+01,-4.952401275901995303e-01,8.651785860332006806e+00
1.791999999999999886e+02,9.920000000000000284e+01,-4.596009245719257647e-02,9.095796869097139137e+00
1.795999999999999943e+02,1.034000000000000057e+02,2.025293370997752751e-01,9.274074021395350087e+00
1.796999999999999886e+02,1.590000000000000036e+01,nan,nan
1.801999999999999886e+02,1.374000000000000057e+02,1.879191465258688964e+00,8.854979943852448798e+00
1.811999999999999886e+02,1.995000000000000000e+02,1.000000000000000000e+00,1.000000000000000178e+01
1.814000000000000057e+02,1.713000000000000114e+02,2.784528614316527761e+00,1.000000000000000000e+01
1.823000000000000114e+02,1.262999999999999972e+02,1.541055554156426810e+00,8.899868080913655888e+00
1.823000000000000114e+02,2.305999999999999943e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.824000000000000057e+02,3.100000000000000000e+01,-3.517085385593467617e+00,9.579060181516606320e+00
1.830000000000000000e+02,8.679999999999999716e+01,-5.391977559813304621e-01,8.745478611029493976e+00
1.835000000000000000e+02,1.808000000000000114e+02,2.000000000000000000e+00,1.000000000000000178e+01
1.835000000000000000e+02,2.120999999999999943e+02,-9.525741268224332536e-01,1.000000000000000178e+01
1.840000000000000000e+02,2.500000000000000000e+01,-2.999999999999999556e+00,9.999999999999998224e+00
1.858000000000000114e+02,6.809999999999999432e+01,-6.356024051620210447e-01,8.836751751936368748e+00
1.860000000000000000e+02,6.089999999999999858e+01,-7.584947434770177299e-01,8.958108326853606584e+00
1.860999999999999943e+02,1.613000000000000114e+02,2.999999999999999556e+00,9.999999999999998224e+00
1.865999999999999943e+02,1.325000000000000000e+02,1.654244794213500791e+00,8.820696885554662359e+00
1.869000000000000057e+02,1.991999999999999886e+02,2.132256258261024662e-01,1.000000000000000000e+01
1.871999999999999886e+02,2.309000000000000057e+02,-1.916827303506076108e+00,1.000000000000000178e+01
1.890999999999999943e+02,2.090999999999999943e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.891999999999999886e+02,8.190000000000000568e+01,-6.147756327777442742e-01,8.653445438576728321e+00
1.891999999999999886e+02,1.260000000000000000e+02,1.567255734666396227e+00,8.678793718317104222e+00
1.899000000000000057e+02,1.150000000000000000e+02,7.730865048848603038e-01,8.718740802989159988e+00
1.900000000000000000e+02,1.771999999999999886e+02,1.832018385133927563e+00,1.000000000000000000e+01
1.900000000000000000e+02,2.150000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.900999999999999943e+02,5.360000000000000142e+01,-9.603239164588829313e-01,9.216426600327960017e+00
1.905000000000000000e+02,5.400000000000000355e+00,nan,nan
1.926999999999999886e+02,1.376999999999999886e+02,1.625188512603033431e+00,8.705630120306778963e+00
1.940999999999999943e+02,1.320999999999999943e+02,1.531238004890254523e+00,8.465372341802677170e+00
1.941999999999999886e+02,2.230000000000000071e+01,nan,nan
1.941999999999999886e+02,2.041999999999999886e+02,-2.659699357686526669e-02,1.000000000000000000e+01
1.943000000000000114e+02,9.150000000000000000e+01,-7.125366929423671003e-01,8.322080304729979616e+00
1.950999999999999943e+02,2.236999999999999886e+02,-1.967704535301548763e+00,1.000000000000000000e+01
1.954000000000000057e+02,1.504000000000000057e+02,2.018686766696443424e+00,9.810578288477788789e+00
1.955999999999999943e+02,1.232000000000000028e+02,1.499935946923972141e+00,8.379493093426964023e+00
1.959000000000000057e+02,9.950000000000000000e+01,-7.791400965363717290e-01,8.119332353285214410e+00
1.959000000000000057e+02,1.816999999999999886e+02,1.000000000000000000e+00,1.000000000000000178e+01
1.961999999999999886e+02,7.340000000000000568e+01,-5.152443229933906244e-01,8.583581775048259033e+00
1.961999999999999886e+02,2.405999999999999943e+02,-2.000000000000000000e+00,1.000000000000000000e+01
1.963000000000000114e+02,3.310000000000000142e+01,-2.000000000000000000e+00,1.000000000000000000e+01
1.965999999999999943e+02,1.160999999999999943e+02,1.047732292332853810e+00,8.124145055944005378e+00
1.970999999999999943e+02,6.640000000000000568e+01,-5.453116834004126945e-01,8.821915533229423900e+00
1.974000000000000057e+02,2.320000000000000000e+02,-2.000000000000000000e+00,9.999999999999998224e+00
1.975000000000000000e+02,1.676999999999999886e+02,2.000000000000000000e+00,9.999999999999998224e+00
1.979000000000000057e+02,2.120999999999999943e+02,-1.000000000000000000e+00,9.999999999999998224e+00
2.003000000000000114e+02,8.870000000000000284e+01,-7.249709327819328086e-01,8.223318865272045031e+00
2.009000000000000057e+02,1.550000000000000000e+01,nan,nan
2.010000000000000000e+02,1.015999999999999943e+02,-8.200403961391122820e-01,7.975266092543338736e+00
2.013000000000000114e+02,1.019999999999999929e+01,nan,nan
2.015000000000000000e+02,2.234000000000000057e+02,-1.958092669446236611e+00,9.999999999999998224e+00
2.023000000000000114e+02,1.174000000000000057e+02,1.110460690306051879e+00,8.088315501265965324e+00
2.025000000000000000e+02,1.880000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.025999999999999943e+02,4.670000000000000284e+01,-1.000000000000000000e+00,1.000000000000000000e+01
2.025999999999999943e+02,2.438000000000000114e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.026999999999999886e+02,1.550000000000000000e+02,1.197816111441422082e+00,1.000000000000000000e+01
2.030000000000000000e+02,1.368000000000000114e+02,1.419651420587408452e+00,8.538533895528066964e+00
2.030999999999999943e+02,4.050000000000000000e+01,-1.000000000000000000e+00,9.999999999999998224e+00
2.038000000000000114e+02,2.055000000000000000e+02,-2.689414213699951595e-01,1.000000000000000000e+01
2.038000000000000114e+02,2.388000000000000114e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.043000000000000114e+02,1.488000000000000114e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.049000000000000057e+02,5.760000000000000142e+01,-7.817962958453342770e-01,9.769884173676073758e+00
2.050000000000000000e+02,2.155000000000000000e+02,-1.000000000000000000e+00,1.000000000000000178e+01
2.061999999999999886e+02,1.262000000000000028e+02,1.316113207466176549e+00,8.184085901262752927e+00
2.070000000000000000e+02,6.650000000000000000e+01,-3.462052036720961734e-01,9.207293929816470879e+00
2.080000000000000000e+02,2.150000000000000000e+01,nan,nan
2.085999999999999943e+02,3.400000000000000000e+01,nan,nan
2.085999999999999943e+02,8.470000000000000284e+01,-6.842090198874322127e-01,8.375315138303694340e+00
2.090999999999999943e+02,9.279999999999999716e+01,-7.767922050264677303e-01,8.077402467280535348e+00
2.093000000000000114e+02,2.044000000000000057e+02,-3.916572279676479307e-02,1.000000000000000178e+01
2.098000000000000114e+02,2.810000000000000142e+01,nan,nan
2.099000000000000057e+02,1.816999999999999886e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.105999999999999943e+02,1.433000000000000114e+02,1.007081994310857986e+00,9.986519219520829438e+00
2.109000000000000057e+02,2.178000000000000114e+02,-1.401312339887553549e+00,9.999999999999998224e+00
2.115000000000000000e+02,7.420000000000000284e+01,-3.588378255206269851e-01,9.059332534747730037e+00
2.120000000000000000e+02,2.469000000000000057e+02,-2.005346081885419629e+00,9.985006480456975808e+00
2.123000000000000114e+02,1.350000000000000000e+01,nan,nan
2.143000000000000114e+02,4.260000000000000142e+01,nan,nan
2.143000000000000114e+02,1.595000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.145000000000000000e+02,8.570000000000000284e+01,-3.357568061100641987e-01,8.700074302782276447e+00
2.148000000000000114e+02,1.695000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.154000000000000057e+02,3.410000000000000142e+01,nan,nan
2.165999999999999943e+02,1.272000000000000028e+02,-7.656346300507528291e-01,8.390724239850685606e+00
2.170000000000000000e+02,2.079000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.170000000000000000e+02,2.256999999999999886e+02,-2.000000000000000000e+00,1.000000000000000178e+01
2.170999999999999943e+02,2.351999999999999886e+02,-2.016872406479741198e+00,9.881629983184865296e+00
2.175000000000000000e+02,1.410999999999999943e+02,-3.423401464772528324e-02,9.165654331939904864e+00
2.178000000000000114e+02,2.298000000000000114e+02,-2.036821983056833929e+00,9.839926667980559927e+00
2.180000000000000000e+02,5.660000000000000142e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.183000000000000114e+02,1.766999999999999886e+02,1.000000000000000000e+00,9.999999999999998224e+00
2.185999999999999943e+02,1.130999999999999943e+02,-8.092897536266573377e-01,8.210107654334979799e+00
2.188000000000000114e+02,2.409000000000000057e+02,-2.119866643087986890e+00,9.010854121765127900e+00
2.189000000000000057e+02,1.539000000000000057e+02,5.281605407247906836e-01,1.000000000000000178e+01
2.190999999999999943e+02,2.164000000000000057e+02,-1.039165722796764779e+00,1.000000000000000000e+01
2.204000000000000057e+02,1.990000000000000000e+02,nan,nan
2.215999999999999943e+02,8.500000000000000000e+01,-1.174280889613919104e-01,9.098948004591358441e+00
2.219000000000000057e+02,3.360000000000000142e+01,nan,nan
2.230000000000000000e+02,1.980999999999999943e+02,nan,nan
2.230999999999999943e+02,1.366999999999999886e+02,-4.200698438391281542e-01,8.317696619768938149e+00
2.245000000000000000e+02,9.599999999999999645e+00,nan,nan
2.245000000000000000e+02,1.468000000000000114e+02,-2.424658071083452271e-01,8.806590209402322955e+00
2.248000000000000114e+02,2.276999999999999886e+02,nan,nan
2.255000000000000000e+02,1.973000000000000114e+02,nan,nan
2.256999999999999886e+02,5.689999999999999858e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.259000000000000057e+02,2.351999999999999886e+02,-1.857426485090846846e+00,9.204662679138371217e+00
2.265000000000000000e+02,2.161999999999999886e+02,nan,nan
2.268000000000000114e+02,9.300000000000000000e+01,-5.883862006220789281e-02,9.787513095026728394e+00
2.270000000000000000e+02,2.039999999999999858e+01,nan,nan
2.270000000000000000e+02,7.350000000000000000e+01,-1.649927568089203751e-03,9.982109803544863880e+00
2.275000000000000000e+02,1.030999999999999943e+02,-7.297418110449249706e-01,8.930474256809148415e+00
2.275000000000000000e+02,2.040999999999999943e+02,nan,nan
2.278000000000000114e+02,3.610000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.288000000000000114e+02,1.564000000000000057e+02,-4.883623655495626659e-02,9.454772736080407469e+00
2.290000000000000000e+02,8.450000000000000000e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.294000000000000057e+02,1.244000000000000057e+02,-7.226643543496938937e-01,8.202439716782945922e+00
2.306999999999999886e+02,2.285000000000000000e+02,nan,nan
2.313000000000000114e+02,1.405000000000000000e+02,-2.994525107844556167e-01,8.000421699971550282e+00
2.321999999999999886e+02,1.122999999999999972e+02,-7.099788722824553755e-01,8.486130968546135023e+00
2.329000000000000057e+02,1.300000000000000000e+02,-4.439658158388375964e-01,8.024396170313378818e+00
2.339000000000000057e+02,1.015999999999999943e+02,-5.405482781577635176e-01,9.198402870070454540e+00
2.339000000000000057e+02,2.130000000000000000e+02,nan,nan
2.340000000000000000e+02,2.450000000000000000e+01,4.742587317756678106e-02,1.000000000000000178e+01
2.341999999999999886e+02,7.590000000000000568e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.348000000000000114e+02,1.643000000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.350000000000000000e+02,5.429999999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.356999999999999886e+02,2.405999999999999943e+02,-1.000000000000000000e+00,1.000000000000000000e+01
2.359000000000000057e+02,4.450000000000000000e+01,1.000000000000000000e+00,1.000000000000000178e+01
2.361999999999999886e+02,6.809999999999999432e+01,2.601501755432336291e-02,9.999999999999998224e+00
2.369000000000000057e+02,1.433000000000000114e+02,-2.036202445227917601e-01,7.759502076979998719e+00
2.380999999999999943e+02,1.160999999999999943e+02,-6.525089440173967859e-01,8.250043199232935720e+00
2.391999999999999886e+02,1.072000000000000028e+02,-5.770269395545325475e-01,8.612198173480756225e+00
2.403000000000000114e+02,1.040000000000000036e+01,-3.774244114151797252e-02,6.326348977241758931e+00
2.405999999999999943e+02,2.204000000000000057e+02,nan,nan
2.406999999999999886e+02,1.600000000000000000e+01,-3.084496553967045959e-02,6.298989521760616661e+00
2.408000000000000114e+02,9.620000000000000284e+01,-1.383821906787852281e-02,9.976978057676474165e+00
2.415999999999999943e+02,8.929999999999999716e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.416999999999999886e+02,3.979999999999999716e+01,1.000000000000000000e+00,1.000000000000000178e+01
2.424000000000000057e+02,3.429999999999999716e+01,1.000000000000000000e+00,1.000000000000000178e+01
2.429000000000000057e+02,1.289000000000000057e+02,-4.139541090253114342e-01,7.789101538667978275e+00
2.435000000000000000e+02,6.160000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.436999999999999886e+02,7.170000000000000284e+01,1.042997040088879850e-03,1.000000000000000000e+01
2.440000000000000000e+02,8.079999999999999716e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.443000000000000114e+02,2.478000000000000114e+02,nan,nan
2.444000000000000057e+02,5.060000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.444000000000000057e+02,1.360000000000000000e+02,-1.576845407306536051e-01,7.697515284148947146e+00
2.448000000000000114e+02,2.800000000000000000e+01,1.000000000000000000e+00,9.999999999999998224e+00
2.448000000000000114e+02,1.733000000000000114e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.449000000000000057e+02,1.839000000000000057e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.458000000000000114e+02,2.140000000000000000e+02,nan,nan
2.460000000000000000e+02,1.009000000000000057e+02,-5.598318123322190143e-01,9.199967262604094032e+00
2.461999999999999886e+02,1.619999999999999929e+01,-5.101360402206264744e-02,6.298278073020405543e+00
2.466999999999999886e+02,1.065999999999999943e+02,-5.580797908709291821e-01,8.680332268657256378e+00
2.470000000000000000e+02,1.630999999999999943e+02,-1.851351516824221652e-02,9.935039611567944462e+00
2.481999999999999886e+02,2.219000000000000057e+02,3.000000000000000000e+00,1.000000000000000000e+01
2.486999999999999886e+02,1.976999999999999886e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.495000000000000000e+02,7.009999999999999432e+01,3.290977180722928774e-01,1.000000000000000000e+01
