# y, x, dY, dX
1.365000000000000000e+02,1.210000000000000000e+02,2.994833425032745300e+00,7.836860271632339447e+00
1.371999999999999886e+02,2.293000000000000114e+02,-6.699978559310476589e-01,6.884899323893038492e+00
1.380000000000000000e+02,5.500000000000000000e+00,nan,nan
1.380000000000000000e+02,1.099000000000000057e+02,2.878323441096265700e+00,7.641610439577433134e+00
1.383000000000000114e+02,8.559999999999999432e+01,1.372656233794530278e+00,7.154715892281715561e+00
1.384000000000000057e+02,6.690000000000000568e+01,-1.798140662956782654e+00,9.054531868524309246e+00
1.385999999999999943e+02,1.209999999999999964e+01,nan,nan
1.393000000000000114e+02,6.039999999999999858e+01,-1.972634399621021828e+00,9.004535044628173779e+00
1.394000000000000057e+02,5.420000000000000284e+01,-2.139751084908912304e+00,9.081407415029731922e+00
1.394000000000000057e+02,1.605000000000000000e+02,2.989941723268012996e+00,9.963793398188389716e+00
1.396999999999999886e+02,1.346999999999999886e+02,3.190246841269641642e+00,9.290763972387461322e+00
1.396999999999999886e+02,1.558000000000000114e+02,3.949674613124983136e+00,9.972286315231182030e+00
1.409000000000000057e+02,1.808000000000000114e+02,2.057563990058457915e+00,8.687021150786303991e+00
1.414000000000000057e+02,2.101999999999999886e+02,-1.626286989533804184e-01,7.190101865403268455e+00
1.415000000000000000e+02,1.185000000000000000e+02,2.944248772372017875e+00,7.979512511236070971e+00
1.416999999999999886e+02,2.350000000000000000e+02,-7.592062497173701630e-01,6.899811622513915665e+00
1.423000000000000114e+02,2.046999999999999886e+02,5.457922297522374011e-01,7.998988233376996604e+00
1.428000000000000114e+02,2.408000000000000114e+02,-8.637912594125111143e-01,6.885453681922056646e+00
1.435999999999999943e+02,2.760000000000000142e+01,-5.000000000000000000e+00,1.000000000000000000e+01
1.436999999999999886e+02,2.155000000000000000e+02,-1.788254924728368833e-01,7.155231812217500043e+00
1.438000000000000114e+02,3.550000000000000000e+01,-3.309223375372942311e+00,9.377479879880739944e+00
1.438000000000000114e+02,8.740000000000000568e+01,1.345282658445165591e+00,7.113491973703255589e+00
1.440000000000000000e+02,9.600000000000000000e+01,1.620935868067370667e+00,7.353235877111425900e+00
1.458000000000000114e+02,1.072000000000000028e+02,2.617031504253144458e+00,7.874934318867389926e+00
1.465000000000000000e+02,5.200000000000000178e+00,nan,nan
1.468000000000000114e+02,1.661999999999999886e+02,3.062466533136238400e+00,9.325045356685832232e+00
1.471999999999999886e+02,1.911999999999999886e+02,1.380638072981705378e+00,8.807779078768644965e+00
1.473000000000000114e+02,7.829999999999999716e+01,1.170242510501131816e+00,7.007136623214192284e+00
1.480000000000000000e+02,4.129999999999999716e+01,-2.685627004865487777e+00,8.896508495607193368e+00
1.493000000000000114e+02,1.981999999999999886e+02,1.118614955463380856e+00,8.751186320076191905e+00
1.496999999999999886e+02,2.249000000000000057e+02,-5.685770628469832833e-01,7.429924245200830946e+00
1.500999999999999943e+02,2.989999999999999858e+01,-3.267418475550929013e+00,8.862309950424307914e+00
1.504000000000000057e+02,1.279000000000000057e+02,3.006784434602491896e+00,9.114448518749592054e+00
1.510000000000000000e+02,1.345000000000000000e+02,3.139926565098763778e+00,9.470211270777246781e+00
1.514000000000000057e+02,1.710000000000000142e+01,nan,nan
1.514000000000000057e+02,1.730000000000000000e+02,3.832276889513156704e+00,9.957505771662884086e+00
1.515000000000000000e+02,6.690000000000000568e+01,4.677793549972110165e-01,7.149451397724313040e+00
1.516999999999999886e+02,2.178000000000000114e+02,-2.194391282413119815e-01,8.289570778994891143e+00
1.520000000000000000e+02,2.441999999999999886e+02,-9.196409425379553637e-01,7.188130612101022443e+00
1.523000000000000114e+02,7.279999999999999716e+01,6.775354249952330044e-01,7.032424470228136215e+00
1.529000000000000057e+02,7.099999999999999645e+00,nan,nan
1.534000000000000057e+02,8.179999999999999716e+01,1.231683837087037769e+00,6.908032753560087613e+00
1.538000000000000114e+02,8.770000000000000284e+01,1.378808059599951674e+00,6.899317506241331444e+00
1.544000000000000057e+02,1.082000000000000028e+02,1.560605839555258667e+00,8.678127537460726515e+00
1.550999999999999943e+02,1.575000000000000000e+02,3.341864872163480715e+00,9.999999999999998224e+00
1.554000000000000057e+02,1.960999999999999943e+02,1.336906065388260068e+00,9.157281817492172848e+00
1.563000000000000114e+02,1.017000000000000028e+02,1.289536800467353084e+00,8.686910367584381731e+00
1.565000000000000000e+02,4.120000000000000284e+01,-2.722568154263738105e+00,8.573583607848876298e+00
1.569000000000000057e+02,2.040999999999999943e+02,1.012677122943286045e+00,9.213413595924594190e+00
1.575000000000000000e+02,4.579999999999999716e+01,-2.359881190785000804e+00,8.397893381353108921e+00
1.575999999999999943e+02,2.243000000000000114e+02,-5.028112029004031536e-01,8.288870283743179357e+00
1.593000000000000114e+02,1.212000000000000028e+02,1.654661826172686645e+00,9.121757599934046112e+00
1.595999999999999943e+02,2.435000000000000000e+02,-1.137413364086132805e+00,7.410425942250108200e+00
1.596999999999999886e+02,5.650000000000000000e+01,-1.903229616885768971e+00,8.111833115525620030e+00
1.596999999999999886e+02,1.360000000000000000e+02,3.000000000000000444e+00,1.000000000000000000e+01
1.601999999999999886e+02,1.869000000000000057e+02,1.572364825329605864e+00,9.427164523768896132e+00
1.610000000000000000e+02,8.420000000000000284e+01,1.154935620648262828e+00,6.877976388090549342e+00
1.615000000000000000e+02,1.140000000000000000e+02,1.294607436593038452e+00,9.133020987371279986e+00
1.615999999999999943e+02,1.873000000000000114e+02,1.541663165116585743e+00,9.403795406916906074e+00
1.623000000000000114e+02,2.141999999999999886e+02,1.769821502769433064e-01,9.364472426352657308e+00
1.626999999999999886e+02,6.320000000000000284e+01,-1.815271859380195307e-01,7.306169520651618399e+00
1.634000000000000057e+02,1.519999999999999929e+01,nan,nan
1.640999999999999943e+02,7.579999999999999716e+01,7.310609299268839845e-01,6.924971380744503691e+00
1.646999999999999886e+02,1.890999999999999943e+02,1.508042065740871074e+00,9.397229239413475099e+00
1.650000000000000000e+02,1.064000000000000057e+02,9.418799452579580400e-01,9.184409324347027948e+00
1.650999999999999943e+02,5.629999999999999716e+01,-1.913600212775334430e+00,7.826383293431247168e+00
1.650999999999999943e+02,2.394000000000000057e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.653000000000000114e+02,2.455000000000000000e+02,-1.000000000000000000e+00,1.000000000000000355e+01
1.656999999999999886e+02,2.298000000000000114e+02,-6.134535367888301893e-01,1.000000000000000000e+01
1.674000000000000057e+02,2.213000000000000114e+02,-1.864764658735236780e-01,1.000000000000000000e+01
1.675000000000000000e+02,1.766999999999999886e+02,2.044146923222665890e+00,1.000000000000000000e+01
1.675000000000000000e+02,1.833000000000000114e+02,1.988957999705348145e+00,9.976089294698693877e+00
1.679000000000000057e+02,1.365000000000000000e+02,3.000000000000000000e+00,1.000000000000000178e+01
1.685999999999999943e+02,9.500000000000000000e+01,3.827685228130091599e-01,8.985517807001937030e+00
1.690999999999999943e+02,3.289999999999999858e+01,-3.735834343749163455e+00,8.676685294009725880e+00
1.693000000000000114e+02,2.610000000000000142e+01,-4.620785382163232313e+00,9.172487742371664865e+00
1.699000000000000057e+02,1.953000000000000114e+02,1.000000000000000000e+00,9.999999999999998224e+00
1.700000000000000000e+02,1.588000000000000114e+02,3.416009192566964003e+00,1.000000000000000000e+01
1.701999999999999886e+02,5.079999999999999716e+01,-1.786056559470340366e+00,7.736209375327837812e+00
1.715999999999999943e+02,1.139000000000000057e+02,7.315545405608110396e-01,9.338395959129499602e+00
1.719000000000000057e+02,1.900000000000000000e+01,-4.671109678505231955e+00,9.478844263172096163e+00
1.724000000000000057e+02,1.070000000000000000e+02,6.521139810689511318e-01,9.317785824994293975e+00
1.741999999999999886e+02,4.900000000000000355e+00,nan,nan
1.741999999999999886e+02,2.023000000000000114e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.748000000000000114e+02,2.348000000000000114e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.750000000000000000e+02,7.229999999999999716e+01,-3.145277883193410839e-01,8.094368608634656681e+00
1.751999999999999886e+02,9.520000000000000284e+01,2.093374137585416739e-01,9.040947906216215912e+00
1.755999999999999943e+02,9.940000000000000568e+01,3.222753822444134331e-01,9.080013996683026889e+00
1.756999999999999886e+02,1.190000000000000036e+01,nan,nan
1.761999999999999886e+02,1.334000000000000057e+02,1.803528009859415970e+00,9.251929063430615940e+00
1.771999999999999886e+02,1.955000000000000000e+02,1.047425873177566968e+00,1.000000000000000178e+01
1.774000000000000057e+02,1.673000000000000114e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.783000000000000114e+02,1.222999999999999972e+02,1.216709922443417691e+00,9.130646331930311277e+00
1.783000000000000114e+02,2.265999999999999943e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.784000000000000057e+02,2.700000000000000000e+01,-4.794602173286517832e+00,8.623232264929216129e+00
1.790000000000000000e+02,8.279999999999999716e+01,-3.769106236732878146e-01,8.674867622852381999e+00
1.795000000000000000e+02,1.768000000000000114e+02,2.043481335421809764e+00,1.000000000000000178e+01
1.795000000000000000e+02,2.080999999999999943e+02,0.000000000000000000e+00,1.000000000000000178e+01
1.800000000000000000e+02,2.100000000000000000e+01,nan,nan
1.818000000000000114e+02,6.409999999999999432e+01,-5.239164514135408179e-01,8.587363712954854122e+00
1.820000000000000000e+02,5.689999999999999858e+01,-9.941117828810654977e-01,8.811455960243396390e+00
1.820999999999999943e+02,1.573000000000000114e+02,2.999999999999999556e+00,9.999999999999998224e+00
1.825999999999999943e+02,1.285000000000000000e+02,1.638594068223620415e+00,8.882061484983536204e+00
1.829000000000000057e+02,1.951999999999999886e+02,1.011798135568308110e+00,1.000000000000000000e+01
1.831999999999999886e+02,2.269000000000000057e+02,-1.000000000000000000e+00,1.000000000000000178e+01
1.850999999999999943e+02,2.050999999999999943e+02,-2.012172461340201030e-02,9.999999999999998224e+00
1.851999999999999886e+02,7.790000000000000568e+01,-6.291969495943361412e-01,8.789610489482985400e+00
1.851999999999999886e+02,1.220000000000000000e+02,1.213032723628559406e+00,8.872741078870282294e+00
1.859000000000000057e+02,1.110000000000000000e+02,6.771056653084229771e-01,8.972315597508488949e+00
1.860000000000000000e+02,1.731999999999999886e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.860000000000000000e+02,2.110000000000000000e+02,-9.403985389889412128e-01,1.000000000000000000e+01
1.860999999999999943e+02,4.960000000000000142e+01,-1.139604762250844283e+00,9.033956375211886325e+00
1.865000000000000000e+02,1.399999999999999911e+00,nan,nan
1.886999999999999886e+02,1.336999999999999886e+02,1.653672985698708464e+00,8.777407983422500948e+00
1.900999999999999943e+02,1.280999999999999943e+02,1.573181013276623519e+00,8.633053894615766666e+00
1.901999999999999886e+02,1.830000000000000071e+01,nan,nan
1.901999999999999886e+02,2.001999999999999886e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.903000000000000114e+02,8.750000000000000000e+01,-6.386384668333889847e-01,8.598556452471498801e+00
1.910999999999999943e+02,2.196999999999999886e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.914000000000000057e+02,1.464000000000000057e+02,2.039630217167609505e+00,9.288432922331370634e+00
1.915999999999999943e+02,1.192000000000000028e+02,1.016902423611474315e+00,8.566368810461524319e+00
1.919000000000000057e+02,9.550000000000000000e+01,-7.204447866129045641e-01,8.623392102142732440e+00
1.919000000000000057e+02,1.776999999999999886e+02,1.645656306225800725e+00,1.000000000000000178e+01
1.921999999999999886e+02,6.940000000000000568e+01,-5.766499172321902789e-01,8.789733746540688841e+00
1.921999999999999886e+02,2.365999999999999943e+02,-2.000000000000000000e+00,1.000000000000000000e+01
1.923000000000000114e+02,2.910000000000000142e+01,-2.000000000000000000e+00,1.000000000000000178e+01
1.925999999999999943e+02,1.120999999999999943e+02,7.067064126766204879e-01,8.578148963826409457e+00
1.930999999999999943e+02,6.239999999999999858e+01,-6.002760119724743770e-01,8.889989193878005125e+00
1.934000000000000057e+02,2.280000000000000000e+02,-2.000000000000000000e+00,9.999999999999998224e+00
1.935000000000000000e+02,1.636999999999999886e+02,2.000000000000000000e+00,9.999999999999998224e+00
1.939000000000000057e+02,2.080999999999999943e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.963000000000000114e+02,8.470000000000000284e+01,-6.936929648490299805e-01,8.300933604301611979e+00
1.969000000000000057e+02,1.150000000000000000e+01,nan,nan
1.970000000000000000e+02,9.759999999999999432e+01,-7.831624768861844554e-01,8.080592246838129711e+00
1.973000000000000114e+02,6.200000000000000178e+00,nan,nan
1.975000000000000000e+02,2.194000000000000057e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.983000000000000114e+02,1.134000000000000057e+02,1.060075173337277299e+00,8.084094680418203893e+00
1.985000000000000000e+02,1.840000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.985999999999999943e+02,4.270000000000000284e+01,-1.045789527223285109e+00,1.000000000000000000e+01
1.985999999999999943e+02,2.398000000000000114e+02,-2.000000000000000000e+00,9.999999999999998224e+00
1.986999999999999886e+02,1.510000000000000000e+02,2.001328252458628221e+00,9.985639066731442526e+00
1.990000000000000000e+02,1.328000000000000114e+02,1.455583934342411734e+00,8.315261624308295296e+00
1.990999999999999943e+02,3.650000000000000000e+01,-1.957304880868823815e+00,9.999999999999998224e+00
1.998000000000000114e+02,2.015000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.998000000000000114e+02,2.348000000000000114e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.003000000000000114e+02,1.448000000000000114e+02,1.673991919144160123e+00,9.288346002601789664e+00
2.009000000000000057e+02,5.360000000000000142e+01,-8.505746756997041302e-01,9.241068839801107160e+00
2.010000000000000000e+02,2.115000000000000000e+02,-1.000000000000000000e+00,1.000000000000000178e+01
2.021999999999999886e+02,1.222000000000000028e+02,1.359307758707524405e+00,8.159269480327344226e+00
2.030000000000000000e+02,6.250000000000000000e+01,-5.147029162549755510e-01,9.223846011374471132e+00
2.040000000000000000e+02,1.750000000000000000e+01,nan,nan
2.045999999999999943e+02,3.000000000000000000e+01,nan,nan
2.045999999999999943e+02,8.070000000000000284e+01,-6.431039400221068014e-01,8.364929400800276582e+00
2.050999999999999943e+02,8.879999999999999716e+01,-7.336033108754107523e-01,8.220219720943946484e+00
2.053000000000000114e+02,2.004000000000000057e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.058000000000000114e+02,2.410000000000000142e+01,nan,nan
2.059000000000000057e+02,1.776999999999999886e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.065999999999999943e+02,1.393000000000000114e+02,1.448879490804514614e+00,9.038471243398499055e+00
2.069000000000000057e+02,2.138000000000000114e+02,-1.000000000000000000e+00,9.999999999999998224e+00
2.075000000000000000e+02,7.020000000000000284e+01,-3.318000573861422664e-01,9.080086550871632411e+00
2.080000000000000000e+02,2.429000000000000057e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.083000000000000114e+02,9.500000000000000000e+00,nan,nan
2.103000000000000114e+02,3.860000000000000142e+01,nan,nan
2.103000000000000114e+02,1.555000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.105000000000000000e+02,8.170000000000000284e+01,-6.213922886432606818e-01,8.391884865637674551e+00
2.108000000000000114e+02,1.655000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
2.114000000000000057e+02,3.010000000000000142e+01,nan,nan
2.125999999999999943e+02,1.232000000000000028e+02,1.567599439650393250e-02,7.971570567545133379e+00
2.130000000000000000e+02,2.039000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.130000000000000000e+02,2.216999999999999886e+02,-2.000000000000000000e+00,1.000000000000000178e+01
2.130999999999999943e+02,2.311999999999999886e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.135000000000000000e+02,1.370999999999999943e+02,2.634706762216414422e-01,9.022081153116179308e+00
2.138000000000000114e+02,2.258000000000000114e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.140000000000000000e+02,5.260000000000000142e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.143000000000000114e+02,1.726999999999999886e+02,1.000000000000000000e+00,9.999999999999998224e+00
2.145999999999999943e+02,1.090999999999999943e+02,-7.339467579863224733e-01,7.807791327833669470e+00
2.148000000000000114e+02,2.369000000000000057e+02,-2.016725037350815430e+00,9.944918424073513563e+00
2.149000000000000057e+02,1.499000000000000057e+02,1.000000000000000000e+00,1.000000000000000178e+01
2.150999999999999943e+02,2.124000000000000057e+02,-1.000000000000000000e+00,1.000000000000000178e+01
2.164000000000000057e+02,1.950000000000000000e+02,0.000000000000000000e+00,9.999999999999998224e+00
2.175999999999999943e+02,8.100000000000000000e+01,-1.672031935012249226e-01,8.886708426676939609e+00
2.179000000000000057e+02,2.960000000000000142e+01,nan,nan
2.190000000000000000e+02,1.940999999999999943e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.190999999999999943e+02,1.326999999999999886e+02,-6.413000158073078882e-01,8.450985878401535700e+00
2.205000000000000000e+02,5.599999999999999645e+00,nan,nan
2.205000000000000000e+02,1.428000000000000114e+02,-1.794076955587360356e-01,9.197152615140103293e+00
2.208000000000000114e+02,2.236999999999999886e+02,nan,nan
2.215000000000000000e+02,1.933000000000000114e+02,nan,nan
2.216999999999999886e+02,5.289999999999999858e+01,9.355954676507672874e-01,1.000000000000000000e+01
2.219000000000000057e+02,2.311999999999999886e+02,-2.173702757158380905e+00,9.244875565870810163e+00
2.225000000000000000e+02,2.121999999999999886e+02,nan,nan
2.228000000000000114e+02,8.900000000000000000e+01,-1.780757468815245548e-01,9.034211400037110096e+00
2.230000000000000000e+02,1.639999999999999858e+01,nan,nan
2.230000000000000000e+02,6.950000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.235000000000000000e+02,9.909999999999999432e+01,-6.241424309276653037e-01,8.311232879646965443e+00
2.235000000000000000e+02,2.000999999999999943e+02,nan,nan
2.238000000000000114e+02,3.210000000000000142e+01,nan,nan
2.248000000000000114e+02,1.524000000000000057e+02,-2.098354190212630976e-01,9.024765560959435717e+00
2.250000000000000000e+02,8.050000000000000000e+01,-5.311932102996592964e-02,9.309256753549661312e+00
2.254000000000000057e+02,1.204000000000000057e+02,-7.878734920398858810e-01,8.253986224853756326e+00
2.266999999999999886e+02,2.245000000000000000e+02,nan,nan
2.273000000000000114e+02,1.365000000000000000e+02,-4.094618308992591382e-01,8.224127333846530163e+00
2.281999999999999886e+02,1.082999999999999972e+02,-7.329661596079293240e-01,8.665749552811279344e+00
2.289000000000000057e+02,1.260000000000000000e+02,-6.826577793182989629e-01,8.226867006085917922e+00
2.299000000000000057e+02,9.759999999999999432e+01,-1.618922734072507086e-01,9.787548946769087266e+00
2.299000000000000057e+02,2.090000000000000000e+02,nan,nan
2.300000000000000000e+02,2.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.301999999999999886e+02,7.190000000000000568e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.308000000000000114e+02,1.603000000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.310000000000000000e+02,5.029999999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.316999999999999886e+02,2.365999999999999943e+02,-1.818917879060142129e+00,9.213916146137197671e+00
2.319000000000000057e+02,4.050000000000000000e+01,1.000000000000000000e+00,1.000000000000000178e+01
2.321999999999999886e+02,6.409999999999999432e+01,2.601501755432336291e-02,9.999999999999998224e+00
2.329000000000000057e+02,1.393000000000000114e+02,-2.963920015357320858e-01,7.975842744974066534e+00
2.340999999999999943e+02,1.120999999999999943e+02,-6.816156051967774410e-01,8.456670663871232563e+00
2.351999999999999886e+02,1.032000000000000028e+02,-6.213167070009523174e-01,8.900487368615454642e+00
2.363000000000000114e+02,6.400000000000000355e+00,0.000000000000000000e+00,1.000000000000000000e+01
2.365999999999999943e+02,2.164000000000000057e+02,nan,nan
2.366999999999999886e+02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.368000000000000114e+02,9.220000000000000284e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.375999999999999943e+02,8.529999999999999716e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.376999999999999886e+02,3.579999999999999716e+01,1.000000000000000000e+00,1.000000000000000178e+01
2.384000000000000057e+02,3.030000000000000071e+01,1.000000000000000000e+00,1.000000000000000178e+01
2.389000000000000057e+02,1.249000000000000057e+02,-5.408822857818599283e-01,7.920987352153315619e+00
2.395000000000000000e+02,5.760000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.396999999999999886e+02,6.770000000000000284e+01,9.687475323416375739e-01,1.000000000000000000e+01
2.400000000000000000e+02,7.679999999999999716e+01,0.000000000000000000e+00,1.000000000000000178e+01
2.403000000000000114e+02,2.438000000000000114e+02,-1.000000000000000000e+00,1.000000000000000178e+01
2.404000000000000057e+02,4.660000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.404000000000000057e+02,1.320000000000000000e+02,-2.809752768688835722e-01,7.720922593983944537e+00
2.408000000000000114e+02,2.400000000000000000e+01,1.804703843025476095e-01,1.000000000000000000e+01
2.408000000000000114e+02,1.693000000000000114e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.409000000000000057e+02,1.799000000000000057e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.418000000000000114e+02,2.100000000000000000e+02,nan,nan
2.420000000000000000e+02,9.690000000000000568e+01,-5.284715103418612808e-02,9.915353495268455220e+00
2.421999999999999886e+02,1.219999999999999929e+01,-3.458902171345724919e-02,6.328319887918914866e+00
2.426999999999999886e+02,1.025999999999999943e+02,-5.929293762719722860e-01,8.906452821626260175e+00
2.430000000000000000e+02,1.590999999999999943e+02,-1.933281716083390389e-01,9.191794416897355546e+00
2.441999999999999886e+02,2.179000000000000057e+02,nan,nan
2.446999999999999886e+02,1.936999999999999886e+02,0.000000000000000000e+00,9.999999999999998224e+00
2.455000000000000000e+02,6.609999999999999432e+01,5.980391394422880369e-01,1.000000000000000000e+01
