# y, x, dY, dX
1.385999999999999943e+02,7.459999999999999432e+01,-4.357518405815099527e-01,8.108974188432490848e+00
1.388000000000000114e+02,6.879999999999999716e+01,-7.552395779458227487e-01,8.331261678552380090e+00
1.390000000000000000e+02,1.545999999999999943e+02,3.000000000000000000e+00,1.000000000000000178e+01
1.391999999999999886e+02,1.810000000000000142e+01,-6.083172696493925002e+00,1.000000000000000000e+01
1.395000000000000000e+02,3.629999999999999716e+01,-4.967704535301549207e+00,1.000000000000000000e+01
1.399000000000000057e+02,1.295000000000000000e+02,3.076448598062022644e+00,8.525215239985033833e+00
1.403000000000000114e+02,9.270000000000000284e+01,1.685499235935079998e+00,7.151878523997185155e+00
1.404000000000000057e+02,4.510000000000000142e+01,-2.367488905857341841e+00,8.978110378711550155e+00
1.406999999999999886e+02,2.419000000000000057e+02,-8.823305759875419430e-01,6.891038958430948824e+00
1.410000000000000000e+02,1.180000000000000000e+02,3.049448065849819756e+00,8.329148712525491050e+00
1.419000000000000057e+02,2.171999999999999886e+02,-5.202117062802242842e-01,7.002095104231889522e+00
1.426999999999999886e+02,2.120999999999999943e+02,-1.535786844960646269e-01,7.388861329455316707e+00
1.428000000000000114e+02,1.359000000000000057e+02,3.155552636635257535e+00,9.019589086325996874e+00
1.429000000000000057e+02,1.896999999999999886e+02,1.377920232047516569e+00,8.553763752931491382e+00
1.430000000000000000e+02,1.700000000000000000e+02,2.917163784925883796e+00,9.206651663425486021e+00
1.431999999999999886e+02,1.445000000000000000e+02,3.021058245491060390e+00,9.952561518400401042e+00
1.433000000000000114e+02,1.653000000000000114e+02,3.076551379223079863e+00,9.889956519396955414e+00
1.435000000000000000e+02,2.226999999999999886e+02,-5.643480955271498178e-01,7.006504523344481150e+00
1.435999999999999943e+02,9.500000000000000000e+00,-6.741591863787951056e+00,1.000000000000000178e+01
1.438000000000000114e+02,1.169999999999999929e+01,-6.058033496008169649e+00,9.999999999999998224e+00
1.446999999999999886e+02,1.272999999999999972e+02,2.988460012511398034e+00,8.631085388862558716e+00
1.455000000000000000e+02,9.440000000000000568e+01,1.649480449991411302e+00,7.207325049813783302e+00
1.456999999999999886e+02,4.989999999999999858e+01,-1.486586683183400259e+00,8.428833506038506229e+00
1.458000000000000114e+02,2.800000000000000000e+01,-6.000000000000000000e+00,1.000000000000000000e+01
1.459000000000000057e+02,1.900000000000000000e+01,-6.000000000000000000e+00,1.000000000000000178e+01
1.459000000000000057e+02,1.090000000000000000e+02,2.624824274124420320e+00,8.284848908268902079e+00
1.461999999999999886e+02,1.035999999999999943e+02,1.940517019957326506e+00,7.808457875373918888e+00
1.463000000000000114e+02,3.910000000000000142e+01,-6.000000000000000000e+00,1.000000000000000000e+01
1.481999999999999886e+02,1.155999999999999943e+02,2.579741894219370835e+00,8.643657540105079917e+00
1.485000000000000000e+02,8.490000000000000568e+01,1.505280084537862884e+00,7.110707126199605987e+00
1.486999999999999886e+02,2.000999999999999943e+02,9.045978291163845331e-01,8.716539405360180126e+00
1.490000000000000000e+02,2.326999999999999886e+02,-8.550671565817785647e-01,7.200374034495100162e+00
1.500999999999999943e+02,2.070000000000000000e+02,6.023668786342177839e-01,8.756827893425400688e+00
1.505000000000000000e+02,1.760000000000000000e+02,2.629128710406588798e+00,9.292502010467570628e+00
1.514000000000000057e+02,2.260000000000000000e+02,-6.550018123248875224e-01,8.049546066603159744e+00
1.525000000000000000e+02,7.400000000000000000e+01,8.403438230942218423e-01,7.185080335311786470e+00
1.530999999999999943e+02,1.375999999999999943e+02,3.000000000000000888e+00,1.000000000000000178e+01
1.536999999999999886e+02,4.599999999999999645e+00,nan,nan
1.539000000000000057e+02,1.445000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.540000000000000000e+02,8.029999999999999716e+01,9.977234016561238317e-01,7.086838363854681688e+00
1.541999999999999886e+02,1.824000000000000057e+02,2.755352482892507560e+00,9.393812481030952455e+00
1.544000000000000057e+02,4.839999999999999858e+01,-1.583179726313285851e+00,8.284627689894614733e+00
1.545000000000000000e+02,8.840000000000000568e+01,1.388981645112416397e+00,7.045419912554543806e+00
1.549000000000000057e+02,9.440000000000000568e+01,1.470004113264502310e+00,7.161907152818736577e+00
1.550999999999999943e+02,1.971999999999999886e+02,6.756699489015965954e-01,9.160394468328888706e+00
1.559000000000000057e+02,5.320000000000000284e+01,-1.383361993975987803e+00,8.117671380150193627e+00
1.560000000000000000e+02,1.165999999999999943e+02,1.907607988745800398e+00,9.345486218973015013e+00
1.563000000000000114e+02,2.050999999999999943e+02,6.189863584812268504e-01,9.206969517505248390e+00
1.569000000000000057e+02,2.333000000000000114e+02,-8.261463799781978423e-01,7.919042876430605560e+00
1.574000000000000057e+02,2.133000000000000114e+02,5.021144658149234719e-01,9.224853621232353973e+00
1.575000000000000000e+02,1.100999999999999943e+02,1.818884265898843555e+00,9.180537146164544637e+00
1.583000000000000114e+02,2.380000000000000071e+01,-5.298267762040224760e+00,9.613011733846787976e+00
1.586999999999999886e+02,1.675000000000000000e+02,3.000000000000000444e+00,1.000000000000000000e+01
1.596999999999999886e+02,6.329999999999999716e+01,-9.121431909560938633e-01,7.825044521740272430e+00
1.611999999999999886e+02,1.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.619000000000000057e+02,9.100000000000000000e+01,1.227143581590738775e+00,7.151380518530054076e+00
1.623000000000000114e+02,2.240999999999999943e+02,-4.516013356465557460e-01,9.194165221466256810e+00
1.625000000000000000e+02,1.460000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.631999999999999886e+02,1.100000000000000000e+01,-5.000000000000000000e+00,1.000000000000000000e+01
1.635000000000000000e+02,1.235000000000000000e+02,1.047260366773973495e+00,9.998739032626296819e+00
1.635999999999999943e+02,6.990000000000000568e+01,-9.087497554283716084e-02,7.456379788170651501e+00
1.636999999999999886e+02,1.970999999999999943e+02,1.000000000000000000e+00,9.999999999999998224e+00
1.643000000000000114e+02,2.384000000000000057e+02,-9.040047819662442308e-01,9.283556990133599029e+00
1.646999999999999886e+02,2.396999999999999886e+02,-9.005297179938778207e-01,9.296904740254884558e+00
1.650999999999999943e+02,8.279999999999999716e+01,9.463239314299778382e-01,7.075888547942685847e+00
1.651999999999999886e+02,6.300000000000000000e+01,-7.747425818001509867e-01,7.629281431386447210e+00
1.656999999999999886e+02,1.162999999999999972e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.660000000000000000e+02,2.435999999999999943e+02,-9.536727263840605318e-01,9.583604989118649442e+00
1.660999999999999943e+02,1.989000000000000057e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.661999999999999886e+02,4.000000000000000000e+01,-3.058210793342862388e+00,7.730339048052900175e+00
1.668000000000000114e+02,2.318000000000000114e+02,-9.791017619091928470e-01,9.900607665176117678e+00
1.680000000000000000e+02,2.750000000000000000e+01,-4.220796893860051746e+00,9.101545938649158174e+00
1.685999999999999943e+02,1.037999999999999972e+02,9.179725843392414486e-01,9.443161380009872374e+00
1.693000000000000114e+02,1.931999999999999886e+02,1.000000000000000000e+00,1.000000000000000178e+01
1.694000000000000057e+02,5.720000000000000284e+01,-8.036439802731665250e-01,7.377234014952004593e+00
1.699000000000000057e+02,1.689999999999999858e+01,nan,nan
1.699000000000000057e+02,1.864000000000000057e+02,1.310025518872385053e+00,9.999999999999998224e+00
1.703000000000000114e+02,1.080000000000000071e+01,nan,nan
1.703000000000000114e+02,2.059000000000000057e+02,7.093474815163388625e-01,1.000000000000000000e+01
1.704000000000000057e+02,1.464000000000000057e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.724000000000000057e+02,1.240000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.728000000000000114e+02,4.200000000000000178e+00,nan,nan
1.731999999999999886e+02,1.172000000000000028e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.736999999999999886e+02,1.686999999999999886e+02,3.000000000000000000e+00,1.000000000000000000e+01
1.736999999999999886e+02,2.463000000000000114e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.744000000000000057e+02,2.133000000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.745999999999999943e+02,1.042000000000000028e+02,1.000000000000000000e+00,1.000000000000000178e+01
1.750000000000000000e+02,8.040000000000000568e+01,-7.732645060137532944e-02,8.413881383370558353e+00
1.753000000000000114e+02,1.087000000000000028e+02,1.000000000000000000e+00,1.000000000000000000e+01
1.754000000000000057e+02,3.589999999999999858e+01,-4.095830453719508490e+00,8.136964186158117229e+00
1.769000000000000057e+02,3.050000000000000000e+01,-3.815960768768880573e+00,9.222184979779346037e+00
1.771999999999999886e+02,1.330000000000000071e+01,nan,nan
1.774000000000000057e+02,2.380999999999999943e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.775000000000000000e+02,2.065000000000000000e+02,2.689414213699951595e-01,1.000000000000000178e+01
1.784000000000000057e+02,1.428000000000000114e+02,2.294250444376683351e+00,9.158970184611135323e+00
1.785000000000000000e+02,3.200000000000000178e+00,nan,nan
1.785000000000000000e+02,9.170000000000000284e+01,-5.577796206000567025e-01,8.639534407975432373e+00
1.790000000000000000e+02,2.195999999999999943e+02,-8.463000237816002969e-01,9.999999999999998224e+00
1.796999999999999886e+02,1.310000000000000000e+02,1.810817501299327947e+00,9.300468130082141016e+00
1.803000000000000114e+02,1.775000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.810999999999999943e+02,6.550000000000000000e+01,-4.909101298259279655e-01,8.685022032281400683e+00
1.811999999999999886e+02,7.250000000000000000e+01,-4.043066682649144039e-01,8.699450687235048107e+00
1.814000000000000057e+02,1.874000000000000057e+02,1.044055049871937202e+00,1.000000000000000000e+01
1.820999999999999943e+02,2.385999999999999943e+02,-1.000000000000000000e+00,1.000000000000000000e+01
1.830000000000000000e+02,2.064000000000000057e+02,3.100255188723851085e-01,9.999999999999998224e+00
1.835000000000000000e+02,1.459999999999999964e+01,nan,nan
1.838000000000000114e+02,4.599999999999999645e+00,nan,nan
1.845000000000000000e+02,8.709999999999999432e+01,-7.266632807122097581e-01,8.632980207322974664e+00
1.845000000000000000e+02,1.373000000000000114e+02,2.052507387467067179e+00,9.050499442323340915e+00
1.845999999999999943e+02,5.910000000000000142e+01,-6.035034953822234760e-01,8.971652550465252673e+00
1.849000000000000057e+02,2.165000000000000000e+02,-1.424456082508624988e-01,9.999999999999998224e+00
1.851999999999999886e+02,1.670000000000000000e+02,2.099179022684087847e+00,1.000000000000000000e+01
1.854000000000000057e+02,2.221999999999999886e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.861999999999999886e+02,1.190000000000000000e+02,1.349534408880640246e+00,9.317768611939717616e+00
1.865000000000000000e+02,1.303000000000000114e+02,1.825981327688570799e+00,8.907536681845746429e+00
1.875999999999999943e+02,2.900000000000000000e+01,-3.000000000000000000e+00,9.999999999999998224e+00
1.890000000000000000e+02,1.828000000000000114e+02,1.167981614866072437e+00,1.000000000000000000e+01
1.895000000000000000e+02,9.609999999999999432e+01,-6.831998517236280710e-01,8.528222947381085106e+00
1.895999999999999943e+02,2.306999999999999886e+02,-1.802183888558578362e+00,1.000000000000000000e+01
1.896999999999999886e+02,2.111999999999999886e+02,-3.248719732773819313e-01,1.000000000000000000e+01
1.898000000000000114e+02,5.799999999999999822e+00,nan,nan
1.900999999999999943e+02,3.970000000000000284e+01,-2.000000000000000000e+00,1.000000000000000000e+01
1.906999999999999886e+02,1.420999999999999943e+02,2.053002314437636588e+00,8.856060248394346246e+00
1.909000000000000057e+02,1.035999999999999943e+02,-7.175253744827559954e-01,8.308487560135063177e+00
1.914000000000000057e+02,2.390000000000000000e+02,nan,nan
1.915999999999999943e+02,7.850000000000000000e+01,-5.805723150949605449e-01,8.650866956959271548e+00
1.920000000000000000e+02,1.363000000000000114e+02,1.993453861194164567e+00,8.777436888912255597e+00
1.924000000000000057e+02,7.170000000000000284e+01,-5.693569666028155396e-01,8.760279489474832815e+00
1.926999999999999886e+02,1.270000000000000000e+02,1.635932819324385612e+00,8.783116338399413081e+00
1.928000000000000114e+02,2.184000000000000057e+02,-1.000000000000000000e+00,9.999999999999998224e+00
1.929000000000000057e+02,1.886999999999999886e+02,8.380076817831796365e-01,1.000000000000000000e+01
1.930000000000000000e+02,1.197999999999999972e+02,1.457839588933574015e+00,8.929671736259278347e+00
1.935000000000000000e+02,1.555999999999999943e+02,2.004697592043025889e+00,9.976725087344032517e+00
1.948000000000000114e+02,1.900000000000000000e+01,nan,nan
1.948000000000000114e+02,2.350000000000000000e+01,-2.167981614866072437e+00,1.000000000000000000e+01
1.953000000000000114e+02,9.240000000000000568e+01,-8.875930956532736005e-01,8.179115581561340775e+00
1.955000000000000000e+02,1.050999999999999943e+02,-9.197362346176259917e-01,7.945638351090702933e+00
1.955999999999999943e+02,2.291999999999999886e+02,-1.967413398566032923e+00,1.000000000000000178e+01
1.956999999999999886e+02,1.740000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01
1.958000000000000114e+02,3.100000000000000089e+00,nan,nan
1.970000000000000000e+02,1.290000000000000036e+01,nan,nan
1.971999999999999886e+02,2.441999999999999886e+02,nan,nan
1.973000000000000114e+02,7.190000000000000568e+01,-5.639400204597436739e-01,8.722233628837905428e+00
1.974000000000000057e+02,5.279999999999999716e+01,-9.839018403823988068e-01,9.940174868851901380e+00
1.979000000000000057e+02,4.660000000000000142e+01,-1.231475216500981906e+00,1.000000000000000000e+01
1.988000000000000114e+02,1.949000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.989000000000000057e+02,2.113000000000000114e+02,-9.308615796566546141e-01,1.000000000000000000e+01
2.000999999999999943e+02,1.420000000000000000e+02,1.897633085694887534e+00,8.654150067676487978e+00
2.003000000000000114e+02,6.270000000000000284e+01,-6.891926637578402737e-01,8.885203077716438358e+00
2.004000000000000057e+02,1.613000000000000114e+02,1.992252389014551373e+00,1.000000000000000000e+01
2.015999999999999943e+02,1.550000000000000000e+02,1.993362534007644848e+00,9.934009952938682275e+00
2.023000000000000114e+02,1.309000000000000057e+02,1.893834339814664425e+00,8.538086970764416250e+00
2.025999999999999943e+02,4.000000000000000000e+00,nan,nan
2.025999999999999943e+02,2.960000000000000142e+01,-2.000000000000000000e+00,1.000000000000000000e+01
2.029000000000000057e+02,7.100000000000000000e+01,-6.126944554835385137e-01,8.878335839840188370e+00
2.039000000000000057e+02,9.600000000000000000e+01,-9.002491234082691252e-01,8.058507571990599416e+00
2.040000000000000000e+02,8.809999999999999432e+01,-8.430178339226683804e-01,8.100990003950707674e+00
2.041999999999999886e+02,4.179999999999999716e+01,-1.582764368261893706e+00,9.999999999999998224e+00
2.045000000000000000e+02,2.100000000000000000e+02,-5.000000000000000000e-01,1.000000000000000178e+01
2.048000000000000114e+02,3.600000000000000000e+01,-1.998370985861815052e+00,9.999999999999998224e+00
2.051999999999999886e+02,2.224000000000000057e+02,-2.000000000000000000e+00,1.000000000000000178e+01
2.065999999999999943e+02,1.894000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.069000000000000057e+02,1.489000000000000057e+02,1.984619574449282720e+00,9.868604415990192891e+00
2.070999999999999943e+02,2.260000000000000142e+01,-2.000000000000000000e+00,1.000000000000000000e+01
2.075000000000000000e+02,7.900000000000000000e+01,-4.726886642402613470e-01,8.674416068615981246e+00
2.100999999999999943e+02,9.000000000000000000e+01,-8.054644972191643548e-01,8.132386831612294031e+00
2.104000000000000057e+02,4.979999999999999716e+01,-1.000000000000000000e+00,1.000000000000000000e+01
2.105999999999999943e+02,1.000000000000000000e+00,nan,nan
2.106999999999999886e+02,2.390000000000000000e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.108000000000000114e+02,1.663000000000000114e+02,1.000000000000000000e+00,1.000000000000000178e+01
2.110999999999999943e+02,2.311999999999999886e+02,-2.000000000000000000e+00,1.000000000000000000e+01
2.114000000000000057e+02,1.390000000000000036e+01,nan,nan
2.115000000000000000e+02,4.189999999999999858e+01,-1.000000000000000000e+00,1.000000000000000000e+01
2.115000000000000000e+02,1.769000000000000057e+02,9.049802649267043586e-01,9.999999999999998224e+00
2.118000000000000114e+02,1.315000000000000000e+02,1.064059005825215065e+00,8.403437708348526769e+00
2.123000000000000114e+02,2.443000000000000114e+02,-1.975840254247906103e+00,8.252223009219481042e+00
2.124000000000000057e+02,8.000000000000000000e+00,nan,nan
2.125000000000000000e+02,2.145000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+01
2.130999999999999943e+02,1.465999999999999943e+02,8.168274002279891643e-01,9.814584794947714741e+00
2.140000000000000000e+02,2.228000000000000114e+02,-1.583990807433036219e+00,1.000000000000000000e+01
2.140999999999999943e+02,1.169000000000000057e+02,-5.386130433912018622e-01,7.861206078985827794e+00
2.143000000000000114e+02,6.350000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.145000000000000000e+02,1.604000000000000057e+02,2.975738590088147784e-01,9.999999999999998224e+00
2.146999999999999886e+02,1.845000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.165000000000000000e+02,2.065999999999999943e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.175000000000000000e+02,1.410999999999999943e+02,-1.819042350923459062e-01,8.994861986054738523e+00
2.175999999999999943e+02,9.109999999999999432e+01,-6.542414946760167771e-01,8.217462915005839363e+00
2.188000000000000114e+02,4.150000000000000000e+01,nan,nan
2.190999999999999943e+02,2.060000000000000000e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.195000000000000000e+02,2.338000000000000114e+02,-1.788286184067614748e+00,8.893271483451481885e+00
2.200000000000000000e+02,1.860000000000000142e+01,nan,nan
2.200999999999999943e+02,1.515000000000000000e+02,2.404024569811620896e-03,9.938975077965558569e+00
2.203000000000000114e+02,2.405000000000000000e+02,-1.704009591995790274e+00,8.693569530833652692e+00
2.215999999999999943e+02,2.054000000000000057e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.216999999999999886e+02,2.180000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+01
2.219000000000000057e+02,2.241999999999999886e+02,-1.000000000000000000e+00,1.000000000000000000e+01
2.224000000000000057e+02,4.700000000000000178e+00,-6.869399910929221420e-01,-5.734219608334323759e+00
2.224000000000000057e+02,6.429999999999999716e+01,6.676914346295264036e-01,9.999999999999998224e+00
2.225000000000000000e+02,9.809999999999999432e+01,-5.614570911759566574e-01,8.474069397558578132e+00
2.229000000000000057e+02,1.075999999999999943e+02,-7.848617144582803462e-01,8.176029891770374647e+00
2.233000000000000114e+02,2.819999999999999929e+01,nan,nan
2.234000000000000057e+02,7.970000000000000284e+01,-1.189323765098834057e-02,9.951179525909608969e+00
2.236999999999999886e+02,2.124000000000000057e+02,-1.000000000000000000e+00,1.000000000000000000e+01
2.245000000000000000e+02,1.285999999999999943e+02,-6.940508618127683160e-01,8.142011879190961920e+00
2.248000000000000114e+02,4.360000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.249000000000000057e+02,8.970000000000000284e+01,-3.058821163878490679e-01,8.936978506489353435e+00
2.250000000000000000e+02,1.616999999999999886e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.261999999999999886e+02,2.355999999999999943e+02,nan,nan
2.271999999999999886e+02,1.167000000000000028e+02,-7.719525673195494209e-01,8.410501992196241616e+00
2.273000000000000114e+02,1.445999999999999943e+02,-6.933279721570546894e-02,8.509512809522869148e+00
2.283000000000000114e+02,1.341999999999999886e+02,-5.343969128608088148e-01,8.224379801585044447e+00
2.290000000000000000e+02,1.065999999999999943e+02,-5.946760201537398816e-01,8.756745595414209049e+00
2.298000000000000114e+02,2.225999999999999943e+02,nan,nan
2.305999999999999943e+02,3.110000000000000142e+01,9.002495108803152402e-01,1.000000000000000000e+01
2.308000000000000114e+02,8.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.319000000000000057e+02,1.700999999999999943e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.320999999999999943e+02,6.129999999999999716e+01,1.000000000000000000e+00,9.999999999999998224e+00
2.329000000000000057e+02,7.459999999999999432e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.330999999999999943e+02,1.469000000000000057e+02,6.127692158313851299e-03,8.119959537467382304e+00
2.334000000000000057e+02,1.202999999999999972e+02,-6.278485084574848551e-01,8.217131010660962076e+00
2.336999999999999886e+02,5.160000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.344000000000000057e+02,1.120999999999999943e+02,-6.068968434223844799e-01,8.437372287569916196e+00
2.345000000000000000e+02,8.300000000000000711e+00,0.000000000000000000e+00,1.000000000000000000e+01
2.361999999999999886e+02,1.719999999999999929e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.361999999999999886e+02,1.024000000000000057e+02,-4.644090651449871432e-01,8.917374189133221662e+00
2.366999999999999886e+02,2.295999999999999943e+02,nan,nan
2.368000000000000114e+02,2.260000000000000142e+01,0.000000000000000000e+00,9.999999999999998224e+00
2.374000000000000057e+02,9.609999999999999432e+01,-4.102222874831647492e-01,9.223426979464520059e+00
2.388000000000000114e+02,4.589999999999999858e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.390000000000000000e+02,1.319000000000000057e+02,-4.827370007151977616e-01,7.825658755271523326e+00
2.393000000000000114e+02,4.029999999999999716e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.400000000000000000e+02,8.779999999999999716e+01,0.000000000000000000e+00,1.000000000000000000e+01
2.401999999999999886e+02,6.790000000000000568e+01,2.188127093613023016e-02,9.999999999999998224e+00
2.404000000000000057e+02,7.859999999999999432e+01,0.000000000000000000e+00,9.999999999999998224e+00
2.406999999999999886e+02,1.390999999999999943e+02,-1.399333235463380565e-01,7.765294321995846794e+00
2.409000000000000057e+02,5.610000000000000142e+01,1.000000000000000000e+00,1.000000000000000000e+01
2.409000000000000057e+02,1.910000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.410000000000000000e+02,1.795000000000000000e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.414000000000000057e+02,2.209000000000000057e+02,nan,nan
2.420999999999999943e+02,1.057999999999999972e+02,-5.389649991282526864e-01,8.690885771222962575e+00
2.421999999999999886e+02,2.239999999999999858e+01,3.289752092219911522e-02,5.675961030927274997e+00
2.425999999999999943e+02,1.112999999999999972e+02,-5.889345741001349444e-01,8.362827836058070119e+00
2.426999999999999886e+02,1.683000000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+01
2.434000000000000057e+02,2.030999999999999943e+02,0.000000000000000000e+00,1.000000000000000178e+01
2.450000000000000000e+02,7.370000000000000284e+01,0.000000000000000000e+00,9.999999999999998224e+00
2.461999999999999886e+02,3.600000000000000089e+00,1.020640572068130525e-01,5.199334006455493373e+00
2.465000000000000000e+02,1.204000000000000057e+02,-5.021676808879550480e-01,8.054135882082189113e+00
